x,y,z
0.19620339788067054,0.5651732992523456,0.18225143121800946
0.6193964723276624,0.6390305354601962,0.670578974383498
0.3649148420569297,0.8149448623457042,0.6561182423942458
0.25779153910499053,0.16277195728799132,0.20750226352213408
0.8144050578554933,0.7414246109018362,0.7365150493992856
0.5506805245610356,0.5152996493333564,0.3212364446538968
0.6962721242258185,0.6573999307109667,0.6408328416216436
0.9635267449941383,0.7900085073432221,0.0418759950039006
0.6173162561491695,0.6294399072632226,0.39341132991730443
0.5526453206837909,0.4972625731996446,0.7889383794607843
0.8476773839224083,0.36227646383121737,0.3408804188649802
0.5172185254556129,0.5998189382156273,0.850941361672393
0.20962941417398306,0.1989020386289454,0.3777297685454497
0.10671880428039437,0.4835497635100333,0.9773629989349859
0.16409210808993158,0.736773182353289,0.34831131474556243
0.1157294097986008,0.018079322006224197,0.9422753161265879
0.6799409758514893,0.5062193343288395,0.6187786759294035
0.9885209197410556,0.2810597973155623,0.15563870902434485
0.8943247031610077,0.8484128140658739,0.4297258882419278
0.7622887148369466,0.9842221093022391,0.3355089112226609
0.4476729687358769,0.25396537653122575,0.007763742973107335
0.09731518183018428,0.48194046986721295,0.8593071581131901
0.3980714919227082,0.8447027802707581,0.057528637832846785
0.4697092337747888,0.9372252307418423,0.1680829619710651
0.5739638639243468,0.8369339145596432,0.836703671167724
0.45321979287833747,0.09868143238470806,0.0842786819570468
0.8886036153710233,0.2913183477327034,0.6718608032606326
0.9653304824985645,0.9989218899396497,0.8192678084681128
0.10560382854467087,0.4518250988096132,0.8510459771851439
0.8729979801240737,0.481647959045131,0.7558177701446459
0.8887483245421856,0.2635960551078663,0.4560501004901817
0.2863218506538845,0.1278679712110269,0.8529680913399534
0.269381571194105,0.8698771560636308,0.09386165460026474
0.06752277145359586,0.2036151940751293,0.11032094430120098
0.7431995463120047,0.6282066415573925,0.6716945789999184
0.03109606160977052,0.32872003865129484,0.7211825304644262
0.1455765713096595,0.03791416929268265,0.7300203410267528
0.8387010081461262,0.5854213705112014,0.9763101534728207
0.7891053283173897,0.2359345455166637,0.8440115449670766
0.541572232411475,0.24339064263070176,0.8939315640415958
0.23655403258545238,0.0970023365439473,0.9155239761663595
0.8581474182637079,0.572447623721856,0.5691775123309262
0.7154519210859815,0.5755665720022596,0.17359659607688216
0.5929894370468937,0.5439527869571721,0.907419212829582
0.5110676914714706,0.4212719699124361,0.3032708121822918
0.06592511085962272,0.6598237472875582,0.1405228108020371
0.2345544442724561,0.2850890699090085,0.21203643003457218
0.4044443702028314,0.08350385904166124,0.8439297860879614
0.022342450294412952,0.012559339215730603,0.8357067838322669
0.8994073715601236,0.9857633812032616,0.3993657886731645
0.23058385190978004,0.7926970444719569,0.7006144881249018
0.9113136130968088,0.5322177407492553,0.6580596370400762
0.6547408484014505,0.16988597967425745,0.6972742741591934
0.32385538949055415,0.2739793112730132,0.8817473511560993
0.9788851780506692,0.860764790428649,0.4775085022722746
0.45389497998238304,0.9040935585682639,0.7150287045186916
0.3935830430775292,0.6320517071984677,0.4310345097974565
0.1384629243054999,0.46271006851209595,0.8402117497299606
0.9176484950710204,0.4154546295885737,0.9310062721727745
0.6038412260796533,0.4152607486373806,0.328824966083457
0.5071987742801279,0.815343534151113,0.23916218759285568
0.8819059731150337,0.9770577245384581,0.3818634957039966
0.6512818218412828,0.5183176660436745,0.1391903903923929
0.1427589513298534,0.38796018918689923,0.48967517192804355
0.24039626652474844,0.034397119258972264,0.6250422516557803
0.7182572750372201,0.31866488522276626,0.18764954849123483
0.9754849423835201,0.04676565100639318,0.43521372295673677
0.057360400207160156,0.8358527620584633,0.8750835623536157
0.9144210632813783,0.5399632595154827,0.9808411202728827
0.3599762730584568,0.6717866974411065,0.5771363977513064
0.5532533414917157,0.09330901048368778,0.0006761276872220279
0.05219991004841951,0.47929741121484626,0.7798973642005714
0.8358721125318117,0.05244691189070605,0.5135730757990541
0.26237205053299484,0.21245923948503131,0.7516782767758131
0.7165115805507766,0.7492931856965522,0.4326904144717054
0.4545046325314491,0.5258089326841967,0.5427353839846831
0.6318669060616224,0.21371499484653012,0.6285016008981068
0.5185163428554561,0.3339584768788326,0.2589173763610322
0.966924362458689,0.5990669828241295,0.8675495848901865
0.3564037861284791,0.21114138690496698,0.18552319629622827
0.6601128342139304,0.5153916252096192,0.9830720035915448
0.9884908503300033,0.1545461668556749,0.5089691243806141
0.9250806478305261,0.3861081639383267,0.5467264511304957
0.5408210215733973,0.8731263981134252,0.7447426736826058
0.4534396570837448,0.3722820181433961,0.1605636832579176
0.3072960578493531,0.2375633130224888,0.2658226737941469
0.5591796899138053,0.2003982268030291,0.3153844297910873
0.18668134416307403,0.021069993218367222,0.4047473260886959
0.27439273731742564,0.8083135254551431,0.9231078004426694
0.7471735673601678,0.21897108200389126,0.7559354692769273
0.5161468445028919,0.38119074968300026,0.3309877781538656
0.013658591902456552,0.8171865320376847,0.8438582866832344
0.5116527310473039,0.20793710860241377,0.14757276079858284
0.5064374745291342,0.3196744289758656,0.4648365182061256
0.7067927092062742,0.4059661839276152,0.6270094636537339
0.10467871625897529,0.292322992566707,0.06833856896496326
0.665839117250653,0.41494879822857134,0.593093622364252
0.5914801921212728,0.20759722370075373,0.6646901437679406
0.2690755752692593,0.4388530098490836,0.8217420332663047
0.7407358763688341,0.4087091811053861,0.2491026772149244
0.04305821861081327,0.24219098620227497,0.4020927580098388
0.13144578552607633,0.8731907175780481,0.4617965740598575
0.40269110033061495,0.24667128029563923,0.2771478978936177
0.2327426275513279,0.46903669337912746,0.22128153824959707
0.029486990905367882,0.9159125590641949,0.6597606695783035
0.056946510416646556,0.47182577911519463,0.21045064266727687
0.412829371900137,0.003980610796597617,0.9962482054006798
0.6437348192761881,0.4475110153367794,0.13536881179629923
0.8666821430868241,0.21798765019560873,0.41188602405370955
0.9016544446184244,0.2505468363931075,0.42585212578721054
0.6385247317350075,0.11817079666324037,0.6781015823625725
0.5803678798319175,0.045489192966107095,0.08980534496686987
0.18082667217739457,0.6565572052807992,0.5844956744199868
0.5807152362485721,0.30967109737233,0.3752864317707957
0.27835829926111166,0.7807522318550916,0.5976487361027656
0.3379037654857314,0.2711862497728307,0.36588622505048973
0.8374527563524828,0.36702878253772353,0.08240275420397125
0.8514790927803881,0.2891623440448562,0.9449841744970939
0.110844894510984,0.5290189234399556,0.25788438441051564
0.6614907775813507,0.27782249426235295,0.433759546429656
0.822245350157723,0.8524625920052129,0.11553332027409668
0.4085309769387421,0.33824007688465196,0.7671756369489741
0.5569088483954766,0.5939482457186388,0.5851658760320111
0.8307729309019787,0.015734511209983704,0.9291122308923221
0.21756793408770292,0.22048863302403132,0.48603863839341443
0.6082622764992697,0.8627410285565869,0.49281027259058396
0.5497817483529885,0.8958869287649518,0.24761873110830457
0.15489431314189817,0.5925142366964685,0.7613021069265741
0.7726962821990345,0.2919874969166104,0.6277215341082497
0.25105337406384376,0.09439893351774731,0.6923213539389903
0.6430840321495966,0.5799371660022807,0.8299849150908449
0.5642483216206479,0.19249409453873056,0.6970492866818129
0.881123039861026,0.2880690017545272,0.7358580861769326
0.2700861052697674,0.5416141949006799,0.7081847779085337
0.48882055836518024,0.06189512178297585,0.3021574596113571
0.4711847392826217,0.09250719317147449,0.4947404863246866
0.08732985455082365,0.8664209869463688,0.5628204427713991
0.24880302033605584,0.675715051699366,0.4783506953857375
0.9974993436859352,0.5187935150354559,0.9440347925052968
0.8326906270521016,0.5452825752040164,0.04617527671458055
0.511034753240372,0.0010869264150863422,0.221261519330626
0.933733047446865,0.5593228896627405,0.4239006379759753
0.7202560727714139,0.7099651341936852,0.4898776896134164
0.05758929274920366,0.14515822691488056,0.4565935395325996
0.34436852144267216,0.12013272125735164,0.717455442540304
0.9038139128706834,0.16593751814824242,0.3330682147235545
0.32627910725331144,0.8989879297181679,0.4273811691431423
0.7213852569022581,0.46919081945245544,0.3679913028746017
0.9976435276230703,0.6650009030605235,0.9160376123051506
0.6891599446097779,0.9569022456861684,0.06594989207348845
0.22260630150911553,0.04801210358844887,0.003716571039914629
0.8186278674347383,0.8283600908381459,0.20756923875162003
0.007661615972563762,0.7072233276962797,0.5931387587026841
0.8033420500705596,0.35755666485651205,0.5352784541439447
0.9787693225618149,0.6530436126835243,0.1626150643407721
0.5185880411503859,0.7988571324826604,0.6434087404965675
0.015157257497018017,0.19490744093078238,0.3053951092638494
0.5366186679543918,0.8617964028213266,0.853477334823803
0.7810636633334104,0.14689275636467336,0.9058768195842393
0.0645204267878875,0.6429306004799065,0.5214233746516292
0.9781353225956892,0.5828169457982457,0.5819326123151651
0.4302487538347741,0.5135197904282621,0.0708554232310713
0.6829606965449426,0.4488802948225258,0.5460390500777896
0.5724187195439403,0.25609485032644574,0.24283233583910568
0.9754155835885359,0.5716417727516049,0.9323568541552787
0.21080299537059133,0.8867014829411752,0.8423497941795831
0.8356309856461107,0.3043167801006257,0.6875310904972741
0.08706074173966316,0.32304723281619474,0.6187567530875223
0.46761810439664864,0.32836684222987733,0.13868815788971323
0.5812750896698368,0.24064958177181628,0.060287300239873276
0.2842770983043126,0.4231645669215526,0.38049639205268704
0.019720584098262606,0.40678043039182044,0.9211557472065676
0.7514193118971466,0.605094569494383,0.34005093831924316
0.9657384297560522,0.12957864564995725,0.6519621362506636
0.4816818820203591,0.14874653741293498,0.5034890455106219
0.7407261639603037,0.11424620510320782,0.9636886023927999
0.6666248918250967,0.09120451275630348,0.1805514828821173
0.08502484046346381,0.5298470224147434,0.8404782740948779
0.00791053082004689,0.5647368593761959,0.3197271709106252
0.1425166639754596,0.019447795690390013,0.9817614347528169
0.2493888719842765,0.5009135394521694,0.08641591529159831
0.25726582160599876,0.5454904425888907,0.015169388496573455
0.5807739414413925,0.03565769235441196,0.9095652705300922
0.5195386578608487,0.1364806433822734,0.4704265307758345
0.8553109354581083,0.3849291013453643,0.45692106334697535
0.6869130262404513,0.5344882246036688,0.5547211818453076
0.6294766550741294,0.6310390548453515,0.7253648066247516
0.7190704690383762,0.1742231063098837,0.6040726621234717
0.33080336745018457,0.37183361985450614,0.8366906451295117
0.06382276862392444,0.948336762336077,0.0175582328323024
0.33211373345137274,0.6816733336083366,0.18061145203320716
0.3171167538886781,0.4415887290621172,0.5737004627973891
0.9371182243674442,0.028793343773162006,0.7315462726322807
0.40458634175154884,0.9268009137578986,0.3879422974192035
0.3681361839186198,0.1372708964130983,0.5350625130766797
0.3241650063986481,0.942850349974627,0.8229188811179767
0.31322360225573564,0.1253656436331838,0.8105431727102033
0.7188657915274048,0.621510331996371,0.44852723958284024
0.5129661047524994,0.13348531055191437,0.4887861925506516
0.7531766978124051,0.19030106117962986,0.13427831027781245
0.6972029553122059,0.361536642713563,0.6967717813964727
0.48534332672840896,0.9551622403612507,0.0874126703226753
0.6380237266761289,0.007056553248001141,0.45177335385817186
0.8305928137178185,0.6711562389137612,0.35896711434561157
0.416285940460956,0.42725713197806836,0.7623871758191311
0.19781962218583538,0.7287854507122098,0.2172018092115322
0.8765109996319228,0.5650492676095363,0.4506964048262758
0.7285963625192909,0.24559226042810667,0.8123140027923462
0.04521532750925894,0.6347802001203693,0.8470551094889389
0.8451693385556281,0.7194420997913197,0.724692847759211
0.5326641868780914,0.09079561044691897,0.02594206271008559
0.5475645853277964,0.2924613721121022,0.12276939258834074
0.550106988584318,0.6185852466210322,0.8005932655310648
0.6886342063390966,0.7324013931433708,0.05578022256557402
0.16763025138623722,0.5499525942519932,0.06620772915331219
0.3418716737366585,0.481727208354066,0.22141385989327278
0.5483654030107027,0.0005856717439082226,0.32951122922525466
0.4251218107804885,0.6734549080315062,0.8501806462675255
0.6476905439082187,0.7976005002913154,0.870938302923359
0.3936876451574717,0.17313528476508155,0.5737671272380708
0.34902284101510006,0.3348454906864595,0.28501938536475646
0.3994042255840681,0.3545715140633585,0.09173946550867695
0.8998347503736795,0.4593533653736065,0.43278302816320036
0.01971117038536374,0.26541612008267257,0.5891098544434903
0.23971878049896056,0.017888086267990988,0.030174680754446737
0.8802907935064674,0.046535005296539644,0.9061526065963721
0.23835205640657486,0.4235860631463837,0.28369757124368855
0.3546284981089559,0.15656855329747354,0.07530519594996665
0.7889196028412981,0.10715758070864778,0.9834474566291969
0.3287820701192382,0.10903335354794153,0.253193365249759
0.7780541031162108,0.3541661422571907,0.6552277667786159
0.7597817553960665,0.9881081858573199,0.9168798840487508
0.983388318111384,0.3983276056629361,0.4996676058280125
0.7933118796408458,0.6270624918226773,0.6067603349008526
0.04262875658780729,0.2601766307819149,0.09774839198912655
0.6899532241584114,0.7282697243858347,0.8673649553807683
0.703651567293378,0.09632443400427049,0.48588780123641084
0.37051622809949436,0.9212871282315198,0.5311449202839811
0.49207046913038965,0.05932921379417988,0.5792587752591024
0.7612106434902715,0.04744769787414749,0.06902228652952891
0.9875114117181681,0.7363572581867718,0.5973333097190598
0.23271390348567755,0.16103619295846283,0.3817375174301708
0.9256601387784,0.7407808798339381,0.7967774953245477
0.0736317832543999,0.5919804320839682,0.3189380274467014
0.9213308803993232,0.8914345793339893,0.17577901976437804
0.49596007891176397,0.3032173746031477,0.20990447479347152
0.9268207767955099,0.30212602867524696,0.10690123306944832
0.5725033237906113,0.12216689368172151,0.4998933934979862
0.4127503564170055,0.6154678890809244,0.4933681699102258
0.6122030147340283,0.8961334730015699,0.3355541574854759
0.33638511420792183,0.36478662798258643,0.12360169844430446
0.21003275433717805,0.7105254879329327,0.3244986857161669
0.07292500233670374,0.8709026147616371,0.5631079234032204
0.40877079738064104,0.45487540348085576,0.35207786198363134
0.12029725952586168,0.10933520601240165,0.17952440431109862
0.21609494682122998,0.1353898737761311,0.6367958740110179
0.599290125951528,0.19723034136610895,0.06080297128592227
0.4368257887779856,0.06636118764100474,0.5347811466208388
0.5372229523303074,0.06175155653791253,0.7138301441946455
0.6196990207992801,0.5156911565629685,0.8183059194261645
0.21982381187209443,0.2544426499112129,0.19543669122612006
0.20959348610136053,0.649439406513239,0.9829671060899802
0.522571890487055,0.28486663451968675,0.4505720990369172
0.9782667383555168,0.9936456679130331,0.5732317530928037
0.7079816451959613,0.7081771483565902,0.11849042589244163
0.5813329249287926,0.6694381041369155,0.9441006767765363
0.7017732357894712,0.7177085043249241,0.10476024196384437
0.31009463394094505,0.33620558922142874,0.18169242955533216
0.45050877680244317,0.5399320443870956,0.47204984157365737
0.3593438743129359,0.08615144116240891,0.8732573878615698
0.20420451068587686,0.48933559585665287,0.9261654111424904
0.44791842280187966,0.8210619416148311,0.4588559780639443
0.9041301697797249,0.002740768394784543,0.21641228651094457
0.7484333628514207,0.6194480169406309,0.28601539441425194
0.0732455212174663,0.9963488830643276,0.5864094337395823
0.5649397609352381,0.5302225389736747,0.1408021971074307
0.561050620772863,0.42754484887769073,0.21903506315909216
0.25421825653127295,0.41395879744154107,0.1592129660931867
0.29330007413963255,0.6805165672252002,0.4282141955810087
0.5824388445604457,0.4452873565891924,0.2027753515749705
0.22419603049032388,0.5840941887985476,0.9494107483380083
0.10371256151131825,0.715171951905168,0.9771398562331154
0.19373331895694945,0.3161876152094589,0.008463747007270594
0.4552913175716876,0.47110845750996966,0.7379237890294554
0.5717303753644838,0.386217916455714,0.21789842038272322
0.7907573597702948,0.11734925226344028,0.8157980382652514
0.7522629659465389,0.5544924391420425,0.39785794481476056
0.8206033636577431,0.16877514784888892,0.4946539590785337
0.9605316845434325,0.664609841468412,0.14885447170568422
0.15375651285353842,0.8373990711333419,0.4050036603249517
0.7115191894328661,0.8457155211581453,0.6496143222862566
0.6230177510656444,0.46397509420318583,0.5093811608917315
0.30886466656091305,0.16979592407382726,0.2214609501612912
0.8035768143605466,0.9637879891966974,0.8809472844034745
0.1057430110340769,0.41734645707157925,0.24916339465964055
0.5993858059113777,0.6081518650479958,0.7235185028362691
0.1479187134491583,0.33334719272292146,0.2874095347285388
0.12430864163241595,0.5406295912480074,0.6487316779860085
0.8017157422902375,0.49086579558249155,0.549662537448059
0.3861401135264573,0.6584660213156218,0.9837822611538934
0.51089847419078,0.27952971791189896,0.21123408133125587
0.7162553764633047,0.996852009164384,0.635788020579279
0.9563728046939057,0.8317260647226018,0.11681998795823534
0.3936503719027463,0.8761733144680757,0.2887050316614621
0.8267368039099875,0.0455118796409516,0.17963167676056302
0.2023822453166363,0.6494506348022955,0.18866971599540738
0.14065281217650516,0.8507175606131053,0.12075157877801213
0.836779585202744,0.056369971766874416,0.708025677103385
0.5753020448475457,0.5134152993206285,0.9273028726648613
0.459153918676384,0.7902093930265166,0.6191359832087546
0.31854665433732565,0.6843019541011643,0.06169486972871663
0.5627103700264638,0.31805614421504225,0.7543961268883991
0.7825013846665119,0.4798919965247205,0.4381442680533446
0.21568632717681968,0.7460143590381967,0.5440467288031318
0.3598369606401426,0.5301566547787597,0.5861400026988226
0.7231054571451414,0.4264729491070127,0.32260310563077754
0.3027127683619639,0.22700844697258726,0.8574475917283055
0.15894328752086917,0.8185959424932469,0.8378236042970245
0.3832356199591316,0.5558068389447546,0.6936692871659096
0.7149095986058035,0.694343875017056,0.24271195662526768
0.6591204669048263,0.47355264292833144,0.36650994538012616
0.1988046121578224,0.220187187104541,0.2810839659337948
0.15711938539062698,0.18399215560161009,0.396008610252805
0.8367500230993142,0.5083276474398862,0.9162432232979238
0.6321012524250769,0.0033561189808042347,0.8277114602995094
0.8936720224374562,0.9623350523203223,0.48313709954239237
0.6803777116514955,0.16282541549908747,0.07162461385061758
0.3894006897305343,0.65389791351566,0.6576538022835773
0.4705037783891731,0.6916105057991659,0.2661304672455441
0.9456816609832064,0.9093755589649017,0.5091798395735978
0.04824908808595818,0.48426863484086646,0.2265783779775571
0.47550161324985485,0.7311638473021265,0.9144624866295796
0.9472832225449078,0.9051877743418456,0.1707123437545276
0.914555181773152,0.648034989004061,0.6395260336704003
0.18302241265709673,0.3136376863651382,0.9333770867243903
0.34500362875204893,0.5251558927905782,0.5022771448136047
0.6589993362851283,0.43475713568860586,0.7730565604889467
0.7564708933843315,0.409045304060239,0.680749504158995
0.9504591532219454,0.04690711353497812,0.26511219900306615
0.5843975357002388,0.5488119786404997,0.3853907731742148
0.4720395063104924,0.9253732168284513,0.8605293929851765
0.6798860053096651,0.9867879807483395,0.8847194810479765
0.5395544907606136,0.6049672381825991,0.44638703013303394
0.35660793963792004,0.22110614867081202,0.11497288991421961
0.3916927514528823,0.5005512452358569,0.43880529472537233
0.843041688289599,0.7087067770225058,0.6065183290112949
0.534379759497549,0.3875597010725643,0.23044734856808313
0.9868237953427049,0.20109185285554732,0.055377793181500934
0.5823163392408848,0.40564628638691347,0.15626422750353497
0.280943222169619,0.5701461735013326,0.7636215421500269
0.22823394354942383,0.11174274458706968,0.762534557932038
0.4074722844014008,0.18322148587581832,0.34877873475445353
0.4050148617489926,0.045573678744139534,0.6103480572734842
0.19860550619254347,0.14832814012001616,0.7129873544512212
0.973680439609567,0.6230757959552858,0.8533020720313378
0.12104708645928974,0.8415107902749659,0.8341440120430832
0.4269195330576866,0.5973972458805048,0.3800736141020735
0.5497394694530658,0.7266480524527257,0.9193853515535201
0.8202437323826887,0.8174207633655622,0.8085768626593816
0.847445780203761,0.1369087267507746,0.5027722507584247
0.22584681416267038,0.059953547077259195,0.9757956939397093
0.9327698619380144,0.46531683240773436,0.8094785396074624
0.5449464735858791,0.7560416655117813,0.22230729938035554
0.4963750283325633,0.8765721711104919,0.570444583671541
0.25205939901900165,0.9184684444262856,0.5392991373011032
0.21613792002867582,0.16974735746947323,0.7981017515010816
0.6296228457254565,0.25142465222029897,0.11853740011121616
0.9815964960820539,0.08272896244500083,0.9530587660903503
0.10682216427472613,0.19794855567438308,0.23050681867230038
0.8329820442339757,0.6854229610712959,0.1597831195662106
0.4607785032867462,0.24094253419870026,0.6786579441843417
0.03193254419025682,0.23899070926139465,0.005061321044910305
0.5295834039703516,0.8152496782580521,0.46468637032382765
0.5399288156283321,0.4766951261830209,0.275958929869902
0.15638784345642587,0.23497883580099632,0.6927730368315361
0.9464835344755391,0.6417282043022785,0.40233198749887356
0.5955250226148521,0.5545778884341911,0.864885021611618
0.4289444027765711,0.5639901172540961,0.601623907820215
0.046619073397609845,0.5520494803245216,0.6654530782242114
0.8914723283261095,0.7798349910444254,0.532150565402587
0.13671307168268498,0.8051377754835708,0.518392179342676
0.362415810142265,0.4608428936659309,0.011531632376974077
0.4008997032239081,0.5891964028595058,0.5685217214476561
0.9200929401722808,0.6443275266782407,0.8037377021275718
0.7889850236302696,0.27838477899426917,0.5094242320674218
0.35322222428391903,0.016242146839661187,0.8193967457354389
0.1631301739663641,0.9250442308775384,0.13073091684731342
0.16304503098360423,0.19334962204490314,0.8605290809738235
0.3523302912016376,0.04323059021018694,0.7365545564408664
0.948437428585085,0.35749063755997723,0.4173157041193222
0.759135299152958,0.5306055564136907,0.2027522884459303
0.1363314640025176,0.8219910355620446,0.27349843559219367
0.14891515784789056,0.4119447666002315,0.2906225985882255
0.21500321181148885,0.7606438077227063,0.7831620958447291
0.17033450238931014,0.7346327390835351,0.30246649087295363
0.5194083495971137,0.16369538610490186,0.05706578284009134
0.026476840715001893,0.33300867976651316,0.5364496069233355
0.3491396389878326,0.5749707930357919,0.7937860537377125
0.7321236355999207,0.3100956527303693,0.4131469430331959
0.7673681386241578,0.0828340376278548,0.8470015701066188
0.46519373625917626,0.06573836962983215,0.9912850748009319
0.6711720940520709,0.4734809380577446,0.7404159068548969
0.6165242788685896,0.9578044623098064,0.23426451925706127
0.6105528778519885,0.15992313562507343,0.8213510204921142
0.6947985794813086,0.40815813411645985,0.13053760411795423
0.35748557762208677,0.3500536460369288,0.08010821844358196
0.6167138574836623,0.20189472355012206,0.30075429249763275
0.8350282384358784,0.3647816161028665,0.6041542566712764
0.7306183464114735,0.9688964263075907,0.49396787507746576
0.8599003670787527,0.46558995867123565,0.3254535742775645
0.7647839716490336,0.8909344558725666,0.8045724885810478
0.7298808643555819,0.3328296219901056,0.30375284208532616
0.28546699805117337,0.4478123200965457,0.4046745164165828
0.4820444486362625,0.7722150419030387,0.027505983202054884
0.23016449453233823,0.8984869344394455,0.8291671606171139
0.8711545355955062,0.7023722912107486,0.9449689337632161
0.8562044541087415,0.6616909427328199,0.4937893689942203
0.41772092030767793,0.64950089663775,0.5878120788089455
0.4852615277571687,0.5151538479994817,0.5266737366995129
0.43730697691503106,0.07693345862603407,0.5231877737249018
0.7554453788139346,0.38843518276098066,0.4978289900259354
0.7185819136717982,0.29508284489757175,0.436936434243992
0.42496701015973926,0.9809355910824789,0.5968669017566518
0.1228224844710093,0.8765522108096422,0.302367528997153
0.396812081652438,0.3876318139622157,0.2753534660057997
0.9468255094292194,0.6419239069980741,0.7431179048127985
0.0909514567606784,0.15503203597862558,0.8818175743659107
0.5797137396486297,0.7402874169798315,0.590867010721508
0.8019234818081107,0.2855371850378784,0.2622803658830263
0.2920358787747459,0.30370564856437077,0.7469162661730296
0.3272293001529022,0.9191580122848553,0.15960323513264996
0.9674460847794719,0.5447901979235011,0.24735387469057857
0.881593283977466,0.29130044059897076,0.7782293016579689
0.2719317716827927,0.7433418391720168,0.2764573964127379
0.6159154658190854,0.5288274756223275,0.15589046402323792
0.1065487813404068,0.24043791740083365,0.9280405189887864
0.2540357127936407,0.17556422906324376,0.5917106104379077
0.9599093734172098,0.970079805238263,0.07991563777736665
0.5299772512033895,0.9710210046709588,0.3975440463891686
0.23167169337588478,0.8569951725838076,0.25529376565831774
0.7869949700073152,0.6451875459001438,0.7645363661486454
0.7334392295955073,0.822904018655322,0.14718959636878193
0.8663112749863366,0.3528466803838759,0.46112312757447627
0.7063858814161965,0.5947546767871008,0.546996186814918
0.8273102146924121,0.18544739381616326,0.9091885943690438
0.966066771272771,0.8943157587987083,0.6740823513286992
0.9365519848381443,0.9478931124208245,0.9341526684455416
0.36820776223675733,0.5354283123471807,0.8519048811695946
0.7248656856540308,0.6177785416851935,0.04411211137711624
0.8317742329022482,0.9565305004927434,0.2805068997873713
0.8175660556430155,0.6448324594639366,0.28995890686993564
0.5655452509092626,0.2990076306863493,0.7339223697376054
0.6400077673980599,0.3751641440048866,0.47935944847824796
0.8795867741233291,0.36425387976890644,0.9487771559166827
0.5079883582583709,0.4572446025096696,0.058297942464044294
0.8198709293262462,0.9776583843173451,0.31131620933235504
0.4309562855764788,0.4169692272612169,0.4002503133850771
0.3995329666498241,0.6332656839196208,0.7958933856237739
0.5386120851730365,0.5059493797591423,0.09337612909515869
0.29761804906051326,0.6069964389842389,0.1329473146647493
0.35143865278482334,0.649079660630995,0.07716815727922055
0.14547521467912072,0.39168040629005085,0.8142876236810235
0.3880405327052099,0.6387851108638213,0.6429497649994553
0.7676965380814701,0.8810867363409968,0.2991600915147554
0.3048224560646563,0.5480905909401509,0.40878728327995384
0.11636413189853623,0.9029891652783507,0.03621370869846807
0.10805180129351666,0.4253684298076963,0.776600247634193
0.8791101858572307,0.28895070677683343,0.4846243211028245
0.037448608567137165,0.6978427212702404,0.020932199403598917
0.273078923521211,0.3324069311920006,0.09344907567898275
0.5127175945677392,0.8252980969728917,0.3292456803971572
0.7815573540944495,0.28093893217067945,0.1676394754741528
0.41175217865670044,0.6580592753146577,0.7006540433423001
0.8573121879419837,0.02681529773639557,0.9973252418804935
0.806140686228295,0.03019456196325565,0.3183330942222602
0.07058699763667253,0.5810107243384833,0.44844083651687083
0.6045948645078493,0.7214832065673898,0.21948465343455537
0.9172841636748079,0.2906188141080063,0.21286024002848014
0.3715684970194819,0.4864503419036741,0.08597055702806211
0.8118067720836761,0.5086812500668308,0.5574544436992559
0.8180324184085787,0.07837758558480246,0.6058288684978048
0.873381745130936,0.7275319627194498,0.3053986888572551
0.7214098532880314,0.6308783442524205,0.42221642589244157
0.3613393857545075,0.253013979473516,0.13133820447014577
0.6585567214036234,0.9166432331582,0.635050880735643
0.8214358278384365,0.7464725524989273,0.5117760359747561
0.13003016889255004,0.6952348275238782,0.2639150561724434
0.5768267313034188,0.3394914187741307,0.7921199052438468
0.9104253338289973,0.8020965215717291,0.56914681832456
0.9853712621267456,0.10456198553532137,0.8002248030248886
0.6204719690994674,0.46303342888920085,0.00590871010656957
0.0391271506174693,0.3053547338636653,0.41210797995607995
0.8258796280157109,0.8675617802344272,0.7171890567451518
0.06138518637828749,0.14680730757706173,0.7429532712704091
0.12281789921303521,0.24104543706006665,0.33707562479440756
0.7169106911409105,0.15357434892199362,0.29897615298820335
0.23531800273309433,0.20781556500859555,0.6357658012962407
0.2153036057173544,0.5252337866048697,0.674077799622334
0.5806106996764112,0.3902990098601581,0.9827331062881944
0.22631202574495657,0.6478226321438908,0.4519098027079922
0.549721711105454,0.30599416812604574,0.4813887935202831
0.0708762421850122,0.1946321948288613,0.8749854658246877
0.6736495408312537,0.06699661863318451,0.2841219503966549
0.2783009422762138,0.7891264560360259,0.18152190545823654
0.10635676159072804,0.20775891185438178,0.9288299311270929
0.18293910643263,0.09774152435698547,0.8204983875979442
0.6092794860408154,0.21143640363771043,0.47568002114540875
0.36839987689632314,0.26100680682112953,0.31325392899726234
0.8237435625604259,0.5488259496909875,0.368549312750045
0.6310128724471138,0.09171562474976647,0.6658028847474244
0.6786091128988428,0.7784650205369136,0.8538699371786084
0.19100912271873038,0.14648911683745647,0.7909969005091277
0.0578673656984765,0.029803355762403116,0.1057548080152324
0.7232664796213493,0.5336274592501207,0.09492178715478461
0.13978371057865147,0.651400013012637,0.450948115262076
0.8653528305198632,0.8032163922468178,0.6809979270869218
0.18772879789504004,0.01435670014863799,0.22438978277869748
0.780998393543621,0.0039863678998524055,0.027686941253046382
0.4563590155953613,0.20850302687220967,0.3348300689377697
0.41371895082212395,0.9141344035593383,0.7789542661869217
0.11879342685111127,0.7273233994567921,0.9823364128944075
0.15246041068999228,0.31598488114018664,0.832818229902019
